anime_id,Genres,is_tv,year_aired,is_adult,above_five_star_users,above_five_star_ratings,above_five_star_ratio
21447,"Adventure, Mystery, Kids",1,2014,0,,,
21451,Music,0,2012,0,35.0,35.0,0.6140350877192983
21467,"Comedy, Historical, Kids",0,1978,0,,,
21469,"Comedy, Kids, Sci-Fi, Shounen",0,2014,0,174.0,174.0,0.7372881355932204
21471,"Sci-Fi, Music",0,2013,0,11.0,11.0,0.4583333333333333
21473,"Action, Supernatural, Fantasy",0,2014,1,374.0,374.0,0.6111111111111112
21475,"Comedy, Historical, Kids",0,1981,0,,,
21479,"Adventure, Sports",0,2013,0,5.0,5.0,0.21739130434782608
21483,"Comedy, Slice of Life",1,1990,0,,,
21485,"Adventure, Kids, Slice of Life",1,1995,0,,,
21487,"Slice of Life, Comedy, Shounen",1,1981,0,,,
21489,"Slice of Life, Comedy, Shounen",0,1982,0,1.0,1.0,0.3333333333333333
21491,"Action, Comedy, School, Slice of Life",1,1982,0,,,
21493,"Comedy, Martial Arts, Slice of Life",0,1982,0,2.0,2.0,0.5
21495,"Comedy, School, Shounen",0,2012,0,,,
21497,"Action, Historical, Samurai",0,2014,0,44.0,44.0,0.4536082474226804
21507,"Action, Comedy, Ecchi, Shounen, Supernatural",1,2014,0,628.0,628.0,0.4779299847792998
21509,"Adventure, Fantasy, Comedy",0,2010,0,,,
21511,"Action, Military, Sci-Fi, Slice of Life, School",1,2015,0,783.0,783.0,0.42462039045553146
21513,Hentai,0,2014,0,,,
21517,Kids,0,1990,0,,,
21521,"Hentai, School, Yuri",0,2014,0,,,
21523,"Action, Game, Shounen",1,2013,0,,,
21525,Comedy,0,1986,0,1.0,1.0,0.3333333333333333
21539,"Comedy, Kids",1,1967,0,1.0,1.0,0.3333333333333333
21541,Comedy,0,2013,0,153.0,153.0,0.4967532467532468
21545,"Action, Comedy, Fantasy",0,1991,0,,,
21547,"Action, Comedy, Fantasy",0,1992,0,,,
21549,"Comedy, Slice of Life",1,1982,0,,,
21551,Sci-Fi,0,1969,0,,,
21553,Kids,1,1994,0,,,
21557,"Mystery, Psychological, Drama",0,2014,0,,,
21561,"Adventure, Comedy, Mystery, Supernatural",1,2014,0,,,
21563,"Harem, Supernatural, Romance, Fantasy, Shoujo",1,2014,0,,,
21569,"Adventure, Kids, Fantasy",0,2014,0,,,
21571,"Adventure, Comedy, Fantasy, Kids",0,2014,0,,,
21573,"Action, Music, Sci-Fi",1,2015,0,,,
21575,"Sci-Fi, Mecha",0,2013,0,,,
21587,Sci-Fi,0,2013,0,82.0,82.0,0.5061728395061729
21591,"Music, Fantasy",0,2013,0,,,
21595,"Action, Fantasy, Game, Shounen",0,2013,0,,,
21597,Hentai,0,2014,0,,,
21599,"Sci-Fi, Comedy, Ecchi",0,2014,0,,,
21603,"Sci-Fi, Comedy, Super Power, Supernatural, Romance",1,2014,0,,,
21607,"Music, Dementia, Fantasy",0,2013,0,,,
21635,"Comedy, School, Slice of Life",0,2014,0,,,
21639,"Action, Game, Fantasy, Shounen",1,2014,0,,,
21641,"Action, Music",0,2013,0,8.0,8.0,0.27586206896551724
21647,"Comedy, Romance, Slice of Life",0,2014,0,,,
21649,Slice of Life,0,2014,0,31.0,31.0,0.4246575342465753
21653,"Action, Sci-Fi, Harem, Comedy, Ecchi, Mecha",0,2014,0,,,
21659,"Action, Comedy, Super Power, School",0,2014,1,979.0,979.0,0.7002861230329042
21663,"Action, Samurai, Sci-Fi",0,1997,0,,,
21667,"Slice of Life, Comedy, School, Seinen",0,2014,0,378.0,378.0,0.6385135135135135
21671,"Comedy, Sci-Fi, Shounen",1,2014,0,33.0,33.0,0.515625
21677,"Action, Mecha, Romance, Sci-Fi, Space",1,2014,0,,,
21679,"Ecchi, Comedy, Romance, Supernatural, Shounen",0,2014,0,,,
21681,"Slice of Life, Comedy, School",1,2014,0,,,
21695,"Action, Adventure, Comedy, Fantasy, Kids",0,2013,0,,,
21701,"Mystery, Shounen",0,1997,1,,,
21703,"Action, Adventure, Comedy, Fantasy, Kids",0,2013,0,,,
21707,"Music, Shoujo, Sports",0,2014,0,,,
21711,"Music, Kids",0,1970,0,,,
21713,Kids,0,2012,0,,,
21715,"Music, Kids",0,1985,0,,,
21717,"Music, Kids",0,1985,0,,,
21729,"Action, Adventure, Demons, Game, Shounen",1,2014,0,44.0,44.0,0.4731182795698925
21737,"Comedy, Drama, Slice of Life",0,2014,0,46.0,46.0,0.5542168674698795
21743,"Action, Historical, Shoujo, Supernatural",1,2014,0,419.0,419.0,0.419
21749,Music,0,1990,0,,,
21751,Hentai,0,2014,0,,,
21755,"Action, Comedy, Sports, Shounen",0,2014,0,,,
21761,Kids,0,1918,0,,,
21763,Kids,0,1953,0,,,
21765,Kids,0,1959,0,1.0,1.0,0.3333333333333333
21771,Shoujo,0,2014,0,,,
21773,Shoujo,0,2014,0,68.0,68.0,0.4657534246575342
21775,"Slice of Life, Comedy, Romance, School",0,2013,0,,,
21781,"Romance, School, Shoujo",0,2014,0,72.0,72.0,0.5294117647058824
21797,"Comedy, School",0,2013,0,,,
21809,"Ecchi, Comedy, Mecha, Seinen",1,2014,0,236.0,236.0,0.35171385991058124
21821,"Action, Historical, Mecha",1,2014,1,,,
21829,Hentai,0,2014,0,,,
21831,"Kids, Music, Vampire",0,1975,0,,,
21833,"Comedy, Fantasy, Kids, Music",0,1974,0,,,
21835,Game,1,2014,0,,,
21843,"Action, Adventure, Demons, Supernatural, Magic, Fantasy",1,2014,1,1463.0,1463.0,0.5388581952117864
21845,"Sci-Fi, Drama, Romance, School",1,2014,0,,,
21851,"Parody, School, Slice of Life",1,2014,0,,,
21853,"Music, Slice of Life, School",0,2013,0,,,
21855,"Mystery, Comedy, Supernatural",1,2014,1,,,
21861,"Dementia, Drama, Horror, Music",0,2013,0,45.0,45.0,0.6164383561643836
21863,"Harem, Slice of Life, Comedy, Ecchi, Seinen",1,2014,0,1175.0,1175.0,0.5574003795066413
21867,"Adventure, Police, Comedy, Mystery, Shounen",0,2014,0,,,
21869,Music,0,2000,0,,,
21875,Music,0,2013,0,,,
21877,"Game, Comedy, Romance, School, Seinen",1,2018,0,626.0,626.0,0.4940805051302289
21879,Comedy,0,2014,0,,,
21881,"Action, Game, Adventure, Romance, Fantasy",1,2014,0,4536.0,4536.0,0.6755026061057334
21891,Music,0,2003,0,,,
21899,"Action, Sci-Fi, Comedy, Historical, Parody, Samurai, Shounen",0,2012,0,,,
21913,"Comedy, Historical, Kids",0,2014,0,,,
21925,Hentai,0,2014,0,,,
21933,"Comedy, Fantasy, Kids",0,1995,0,,,
21935,"Comedy, Fantasy, Kids",0,1998,0,1.0,1.0,0.5
21937,"Comedy, Fantasy, Kids",0,1992,0,1.0,1.0,0.5
21939,"Adventure, Slice of Life, Mystery, Historical, Supernatural, Fantasy, Seinen",1,2014,0,,,
21941,"Comedy, Fantasy, Kids",0,2005,0,,,
21943,"Comedy, Fantasy, Kids",0,1996,0,,,
21945,"Kids, Fantasy, Comedy",0,2009,0,,,
21947,"Comedy, Kids, Fantasy",0,2001,0,,,
21951,"Kids, Fantasy, Comedy",0,2008,0,1.0,1.0,0.5
21953,"Comedy, Fantasy, Kids",0,2007,0,,,
21955,"Comedy, Fantasy, Kids",0,2007,0,,,
21957,"Comedy, Fantasy, Kids",0,2006,0,1.0,1.0,0.5
21959,"Kids, Fantasy, Comedy",0,2005,0,1.0,1.0,0.5
21961,"Comedy, Fantasy, Kids",0,1994,0,,,
21963,"Comedy, Fantasy, Kids",0,2004,0,1.0,1.0,0.5
21967,"Comedy, Fantasy, Kids",0,2008,0,,,
21969,"Comedy, Fantasy, Kids",0,2004,0,,,
21971,"Comedy, Fantasy, Kids",0,1999,0,,,
21973,"Comedy, Fantasy, Kids",0,1998,0,,,
21975,"Comedy, Fantasy, Kids",0,2000,0,,,
21981,Kids,1,2013,0,,,
21995,"Comedy, Drama, Romance, School, Shoujo, Slice of Life",1,2014,0,,,
21997,"Action, Adventure, Comedy, Shounen",1,2012,0,,,
21999,"Action, Adventure, Comedy, Shounen",1,2013,0,,,
22013,Comedy,1,2014,0,,,
22031,"Action, Historical, Seinen",0,2005,1,3.0,3.0,0.2727272727272727
22035,"Comedy, Fantasy, Kids",0,1994,0,,,
22037,"Comedy, Fantasy, Kids, Sci-Fi",0,1991,0,,,
22039,Hentai,0,2014,0,38.0,38.0,0.5428571428571428
22043,"Action, Adventure, Comedy, Fantasy, Magic, Shounen",1,2014,0,,,
22049,"Action, Music, Sci-Fi",0,2012,0,,,
22053,"Comedy, Horror, Mystery, Supernatural",0,2005,0,,,
22055,"Horror, Mystery, Supernatural",0,2000,0,,,
22057,"Comedy, Romance, Seinen, Supernatural",0,2014,0,,,
22059,Music,0,2013,0,,,
22065,"Action, Adventure, Comedy, Kids",1,1992,0,,,
22069,Hentai,0,2014,0,,,
22071,"Comedy, Romance, Slice of Life",0,2014,0,,,
22081,Hentai,0,2014,0,,,
22093,"Action, Music",0,2001,0,,,
22097,"Action, Adventure, Fantasy, Magic, Shounen",0,2014,0,523.0,523.0,0.5678610206297503
22099,"Game, Kids",1,2014,0,,,
22101,"Adventure, Romance, Fantasy, Shoujo",1,2014,0,,,
22111,Sports,0,1994,0,,,
22113,"Comedy, Fantasy, School",0,2011,0,11.0,11.0,0.2972972972972973
22117,"Action, Supernatural, Fantasy, Seinen",0,2015,0,185.0,185.0,0.578125
22119,Hentai,0,2014,0,,,
22123,"Comedy, School, Shoujo Ai",1,2014,0,,,
22125,"Comedy, School, Shounen, Sports",0,2014,0,274.0,274.0,0.6270022883295194
22131,Kids,0,2014,0,,,
22135,"Drama, Psychological, Seinen, Sports",1,2014,0,1136.0,1136.0,0.5464165464165465
22137,"Action, Demons",0,2013,0,7.0,7.0,0.4375
22145,"Action, Mystery, Comedy, Historical, Demons, Supernatural, Shounen",1,2014,1,1132.0,1132.0,0.6316964285714286
22147,"Comedy, Drama, Fantasy, Magic",1,2014,0,2374.0,2374.0,0.6388589881593111
22157,Dementia,0,1975,0,,,
22159,Dementia,0,2000,0,,,
22161,Dementia,0,2002,0,,,
22163,Dementia,0,2002,0,,,
22165,Dementia,0,2008,0,,,
22167,Dementia,0,2002,0,2.0,2.0,0.3333333333333333
22169,Dementia,0,2003,0,,,
22171,Dementia,0,2003,0,3.0,3.0,0.42857142857142855
22173,Dementia,0,2004,0,,,
22175,Dementia,0,2005,0,3.0,3.0,0.3333333333333333
22177,Dementia,0,2005,0,,,
22179,Dementia,0,2003,0,,,
22181,Dementia,0,2009,0,,,
22189,"Slice of Life, Comedy, Seinen",1,2014,0,,,
22197,"Kids, Sports",0,2014,0,,,
22199,"Action, Adventure, Drama, Fantasy, Shounen",1,2014,1,4420.0,4420.0,0.670916818457802
22205,"Sports, Shounen",0,2013,0,,,
22215,"Music, Shoujo, Sports",1,2014,0,,,
22219,"Comedy, Slice of Life",1,1970,0,,,
22221,Historical,1,1966,0,,,
22225,"Comedy, Ecchi, Fantasy",1,2014,0,,,
22231,"Magic, Romance, Fantasy",0,2004,0,,,
22239,Magic,0,2003,0,,,
22241,Adventure,0,1966,0,,,
22247,"Comedy, Kids",1,1997,0,,,
22249,"Kids, Adventure",0,2013,0,21.0,21.0,0.5384615384615384
22255,"Dementia, Music",0,1972,0,,,
22265,"Slice of Life, Comedy, Sports, Drama, School",1,2014,0,1347.0,1347.0,0.658357771260997
22271,"Fantasy, Romance, Shoujo, Supernatural",0,1990,0,,,
22273,"Game, Psychological",1,2014,1,,,
22275,"Comedy, Slice of Life",0,1990,0,,,
22279,"Historical, Kids, Samurai",0,2001,0,,,
22293,Music,0,1999,0,,,
22295,"Historical, Romance, Fantasy, Josei",0,2014,0,,,
22297,"Action, Fantasy, Magic, Supernatural",1,2014,1,,,
22313,"Action, Martial Arts",1,1994,0,,,
22319,"Action, Mystery, Horror, Psychological, Supernatural, Drama, Seinen",1,2014,1,6017.0,6017.0,0.747082195182518
22325,Slice of Life,0,1995,0,,,
22327,"Adventure, Music, Fantasy",0,1999,0,,,
22329,"Adventure, Music, Historical",0,2000,0,,,
22335,"Comedy, School, Shounen, Sports",0,2014,0,66.0,66.0,0.5789473684210527
22345,Comedy,1,2006,0,1.0,1.0,0.5
22347,"Fantasy, Hentai, Supernatural, Demons",0,2014,0,,,
22359,Adventure,1,2014,0,76.0,76.0,0.21652421652421652
22361,"Adventure, Comedy, Magic",0,2002,0,3.0,3.0,0.375
22377,"Action, Game, Martial Arts, School",0,2014,0,,,
22381,"Comedy, Fantasy, Kids",1,2014,0,,,
22385,"Fantasy, Music",0,2002,0,,,
22393,"Music, Kids, Fantasy",0,2005,0,,,
22411,"Music, Romance",0,2010,0,6.0,6.0,0.8571428571428571
22413,Kids,0,1971,0,1.0,1.0,0.5
22415,"Fantasy, Music",0,2001,0,4.0,4.0,0.4
22417,"Action, Music",0,2000,0,,,
22419,Dementia,0,1962,1,,,
22421,"Fantasy, Kids",0,2009,0,,,
22427,"Adventure, Comedy, Kids, Music, Sci-Fi, Space",0,1981,0,,,
22429,"Hentai, Supernatural",0,2014,0,,,
22433,"Action, Military, Fantasy, Mecha, Shounen",1,2014,1,,,
22435,"Action, Mecha, Sci-Fi",0,2014,0,14.0,14.0,0.358974358974359
22439,"Comedy, Kids, Mystery",1,2007,0,,,
22441,"Comedy, Fantasy, Kids",1,2007,0,,,
22443,Kids,0,1993,0,,,
22445,"Fantasy, Kids",0,1992,0,,,
22447,"Fantasy, Kids",0,2001,0,,,
22449,"Kids, Fantasy",0,2001,0,,,
22451,"Kids, Fantasy",0,2001,0,,,
22455,"Fantasy, Kids",0,1992,0,,,
22457,"Fantasy, Kids",0,1991,0,,,
22459,"Fantasy, Kids",0,1994,0,,,
22461,"Fantasy, Kids",0,1993,0,,,
22465,"Fantasy, Kids, School, Slice of Life",1,2014,0,,,
22467,"Kids, Music",0,2002,0,,,
22469,"Kids, Music",0,2002,0,,,
22471,"Kids, Music",0,2003,0,,,
22473,"Kids, Music",0,2003,0,,,
22477,"Fantasy, Kids",0,1992,0,,,
22479,"Fantasy, Kids",0,1992,0,,,
22481,"Kids, Fantasy",0,1992,0,,,
22483,"Kids, Fantasy",0,2001,0,,,
22485,"Kids, Fantasy",0,2001,0,,,
22487,"Kids, Fantasy",0,2001,0,,,
22489,"Fantasy, Kids",0,2001,0,,,
22491,"Kids, Fantasy",0,2001,0,,,
22493,"Kids, Fantasy",0,2001,0,,,
22495,"Fantasy, Kids",0,1994,0,,,
22497,"Kids, Fantasy",0,1993,0,3.0,3.0,0.3
22499,"Kids, Fantasy",0,1989,0,,,
22503,"Sci-Fi, Slice of Life, Comedy, Kids, School",1,2014,0,,,
22507,"Sports, Cars, Seinen",1,2014,0,381.0,381.0,0.643581081081081
22509,Historical,1,1992,0,2.0,2.0,0.25
22511,"Comedy, Demons",0,1918,0,1.0,1.0,0.2
22513,Music,0,2012,0,,,
22523,Historical,0,1992,0,,,
22535,"Action, Sci-Fi, Horror, Psychological, Drama, Seinen",1,2014,1,4476.0,4476.0,0.7014574518100611
22537,"Dementia, Horror, Supernatural",1,2014,0,266.0,266.0,0.6229508196721312
22541,Comedy,1,2014,0,,,
22543,Hentai,0,2014,0,,,
22547,"Action, Adventure, Fantasy, Martial Arts",1,2014,1,,,
22561,"Action, Music",0,2000,0,,,
22563,"Kids, Fantasy",0,2001,0,,,
22565,"Kids, Fantasy",0,2001,0,,,
22567,Kids,0,2001,0,,,
22569,"Kids, Fantasy",0,2001,0,,,
22571,"Kids, Fantasy",0,2001,0,,,
22573,"Kids, Fantasy",0,2001,0,,,
22575,"Kids, Fantasy",0,2001,0,,,
22577,"Kids, Fantasy",0,2001,0,,,
22583,"Sci-Fi, Slice of Life, Space, Comedy, Seinen",0,2014,0,,,
22585,Comedy,1,2012,0,,,
22591,"Adventure, Comedy, Fantasy, Shoujo, Shounen Ai",0,2006,0,,,
22593,Comedy,0,2011,0,2.0,2.0,0.6666666666666666
22595,Comedy,0,2010,0,,,
22597,Comedy,0,2011,0,,,
22603,"Adventure, Fantasy, Kids",0,1993,0,,,
22605,"Kids, Fantasy, Sports",0,1992,0,,,
22607,"Fantasy, Kids",0,1993,0,,,
22609,"Kids, Sports",0,1994,0,,,
22611,"Kids, Fantasy",0,1993,0,,,
22613,"Adventure, Fantasy, Kids",0,1993,0,,,
22615,"Fantasy, Kids",0,1993,0,,,
22617,"Fantasy, Kids",0,1993,0,,,
22619,Kids,0,1992,0,,,
22621,"Adventure, Fantasy, Kids",0,1993,0,,,
22623,"Fantasy, Kids",0,1993,0,,,
22625,"Adventure, Fantasy, Kids",0,1989,0,,,
22627,"Fantasy, Kids",0,1992,0,,,
22631,"Comedy, Parody",0,2013,0,,,
22633,"Comedy, Parody",0,2013,0,,,
22635,"Comedy, Parody",0,2013,0,2.0,2.0,0.4
22637,"Kids, Fantasy",0,1994,0,,,
22639,"Kids, Magic",0,1993,0,2.0,2.0,0.6666666666666666
22641,"Kids, Supernatural",0,1996,0,,,
22643,"Fantasy, Kids",0,1992,0,2.0,2.0,0.6666666666666666
22645,"Adventure, Kids",0,1994,0,2.0,2.0,0.6666666666666666
22647,"Fantasy, Kids",0,1992,0,2.0,2.0,0.6666666666666666
22649,"Fantasy, Kids",0,1991,0,2.0,2.0,0.6666666666666666
22651,"Kids, Fantasy",1,2006,0,,,
22653,"Fantasy, Kids",0,1993,0,,,
22655,Hentai,0,2014,0,,,
22657,"Comedy, Sci-Fi",0,2013,0,3.0,3.0,0.75
22661,"Fantasy, Shounen",0,2014,0,,,
22663,"Action, Fantasy, Harem, Romance, School, Supernatural",1,2015,1,,,
22671,"Slice of Life, Comedy",0,2013,0,4.0,4.0,0.5
22673,"Comedy, Sports",0,2014,0,,,
22675,"Comedy, Slice of Life",0,2009,0,4.0,4.0,0.6666666666666666
22677,"Action, Adventure, Police, Mecha, Military, Sci-Fi, Seinen",0,2015,1,93.0,93.0,0.62
22683,"Fantasy, Historical, Kids",0,2011,0,,,
22687,"Action, Sci-Fi, Space, Horror, Drama, Seinen",1,2014,1,,,
22689,"Action, Horror, Sci-Fi, Space",0,2014,1,,,
22693,"Fantasy, Magic, Romance, Shoujo",1,2014,0,,,
22695,"Action, Adventure, Comedy, Super Power, Martial Arts, Fantasy, Shounen",0,1992,0,,,
22699,"Action, Slice of Life, Adventure, Fantasy, Martial Arts, Comedy, Super Power, Shounen",0,1993,0,,,
22709,"Comedy, Kids",1,2005,0,1.0,1.0,0.5
22711,"Kids, Comedy",0,2012,0,,,
22729,"Action, Military, Sci-Fi, Mecha",1,2014,1,2052.0,2052.0,0.6284839203675344
22733,"Fantasy, Shounen",1,2014,0,18.0,18.0,0.32727272727272727
22735,Game,1,2014,0,,,
22745,"Harem, Romance, Shoujo",0,2014,0,108.0,108.0,0.5775401069518716
22755,"Comedy, Game, Parody",1,2014,0,,,
22757,"Slice of Life, Comedy, School",0,2014,0,,,
22759,Comedy,0,2014,0,189.0,189.0,0.590625
22763,"Drama, Mystery, Seinen, Supernatural",0,2013,1,250.0,250.0,0.6157635467980296
22777,"Action, Adventure, Comedy, Super Power, Martial Arts, Fantasy, Shounen",1,2014,0,446.0,446.0,0.6143250688705234
22785,"Comedy, Romance, School, Shoujo Ai, Slice of Life",0,2012,0,,,
22789,"Comedy, Slice of Life",1,2014,0,2498.0,2498.0,0.6254381572358538
22791,"Drama, Slice of Life",0,2005,0,,,
22815,Hentai,0,2014,0,21.0,21.0,0.5526315789473685
22817,"Mystery, Shounen",1,2014,1,,,
22819,"Slice of Life, Music, School, Shoujo",0,2014,0,,,
22821,"Comedy, Parody, Super Power",1,2014,0,,,
22827,"Adventure, Comedy, Ecchi, Fantasy, Magic, School",0,1991,0,,,
22831,"Sports, Seinen",1,2014,0,,,
22835,"Slice of Life, Comedy, Ecchi, School",1,2014,0,427.0,427.0,0.4313131313131313
22839,"Slice of Life, School",0,2014,0,470.0,470.0,0.6103896103896104
22841,Dementia,0,2008,0,,,
22845,"Comedy, Kids",0,2009,0,,,
22847,Drama,0,2013,0,,,
22849,Comedy,1,2014,0,,,
22851,"Sports, Comedy",0,1996,0,,,
22859,Comedy,0,2014,0,,,
22865,"Harem, Comedy, Supernatural, School",1,2014,0,810.0,810.0,0.5353602115003304
22877,"Action, Harem, Comedy, Supernatural, Romance, Ecchi, Fantasy, School",1,2014,0,1217.0,1217.0,0.5686915887850468
22887,"Adventure, Kids",0,1967,0,,,
22893,"Romance, Shoujo",1,1972,0,,,
22901,Hentai,0,2014,0,,,
22943,"Action, Adventure, Fantasy",0,1987,0,,,
22953,"Martial Arts, Comedy, Parody",0,2014,0,,,
22955,"Fantasy, Comedy",1,2014,0,,,
22959,"Slice of Life, Comedy",0,1996,0,,,
22961,"Slice of Life, Romance",0,2014,0,742.0,742.0,0.7026515151515151
22973,"Action, Historical",0,1982,0,,,
22975,"Comedy, Horror, Kids, Shounen",0,1982,0,,,
22977,"Comedy, Horror, Kids, Shounen",0,1981,0,1.0,1.0,0.5
22979,"Adventure, Comedy, Ecchi, Fantasy, Magic, School",0,1992,0,,,
22981,"Adventure, Comedy, Ecchi, Fantasy, Magic, School",0,1991,0,,,
22983,"Comedy, Fantasy, Kids, Supernatural, Vampire",0,2010,0,16.0,16.0,0.64
22985,"Comedy, Fantasy, Kids, Supernatural, Vampire",0,2014,0,7.0,7.0,0.5
22991,"Comedy, Kids, School, Slice of Life, Supernatural",0,1987,0,,,
22993,"Comedy, Kids, School, Slice of Life",0,1986,0,,,
22997,"Action, Sci-Fi",1,1971,0,,,
22999,Historical,1,1970,0,,,
23001,Historical,1,1970,0,,,
23003,"Historical, Slice of Life",0,1962,0,,,
23005,Slice of Life,0,1962,0,,,
23007,"Adventure, Kids",0,1963,0,,,
23009,"Adventure, Kids",0,1964,0,,,
23011,"Action, Sports",1,1970,0,,,
23013,Comedy,1,1970,0,,,
23015,"Kids, Adventure, Comedy",1,1972,0,,,
23023,Music,0,2013,0,23.0,23.0,0.41818181818181815
23029,"Comedy, Fantasy, Music",0,1994,0,,,
23031,"Drama, Slice of Life",0,2013,0,,,
23033,Hentai,0,2014,0,,,
23037,"Action, Music, Comedy, Historical, Shoujo",1,2014,0,,,
23043,"Drama, Music, School, Slice of Life",0,2012,0,,,
23047,Hentai,0,2014,0,,,
23051,Dementia,0,2001,0,,,
23053,Psychological,0,2004,0,,,
23055,Dementia,0,2003,0,,,
23057,"Dementia, Horror",0,2004,0,,,
23059,"Dementia, Horror",0,2005,0,,,
23061,"Fantasy, Music",0,1999,0,,,
23063,"Game, Dementia, Horror",0,2002,1,9.0,9.0,0.2903225806451613
23065,Supernatural,0,2003,0,,,
23067,"Action, Sci-Fi, Adventure, Comedy, Super Power, Kids, Mecha, Shounen",1,2014,0,,,
23079,"Romance, Slice of Life, Supernatural",1,2014,0,582.0,582.0,0.3771872974724563
23083,"Kids, Fantasy, Magic, Shoujo",0,2014,0,,,
23085,"Comedy, School, Slice of Life",0,1997,0,,,
23089,"Comedy, Kids",0,1934,0,5.0,5.0,0.5555555555555556
23097,"Comedy, Kids",0,1954,0,,,
23099,"Sci-Fi, Comedy, Mecha",0,2013,0,,,
23101,Hentai,0,2014,0,,,
23107,"Comedy, Fantasy, Kids",1,2014,0,1.0,1.0,0.25
23115,"Mystery, Comedy, Super Power",0,2014,0,21.0,21.0,0.29577464788732394
23121,"Comedy, School, Slice of Life",1,2014,0,297.0,297.0,0.40135135135135136
23125,"Kids, Slice of Life",0,2007,0,,,
23129,"Magic, Music, Shoujo",0,1987,0,1.0,1.0,0.125
23133,"Action, Drama, Mecha, Mystery, Psychological, Sci-Fi",1,2014,1,,,
23135,"Music, Slice of Life, School, Shoujo",1,2014,0,,,
23137,"Military, School",0,2013,0,,,
23149,"Comedy, Kids",1,2014,0,,,
23151,"Music, Slice of Life, Shoujo",1,2014,0,,,
23153,"Romance, Comedy, Harem, Parody, Shounen",0,2014,0,,,
23157,"Magic, Music",0,1999,0,,,
23171,Hentai,0,2014,0,,,
23177,"Music, Slice of Life, Drama, Romance, Shoujo",0,2003,0,3.0,3.0,0.375
23179,"Comedy, Supernatural",0,2009,0,,,
23181,Kids,0,1917,0,,,
23183,Comedy,0,1917,0,,,
23185,Comedy,0,1917,0,,,
23187,Comedy,0,1917,0,,,
23189,Comedy,0,1917,0,6.0,6.0,0.6
23191,Comedy,0,1917,0,,,
23199,"Action, Mystery, Supernatural",1,2015,1,1871.0,1871.0,0.6390027322404371
23201,"Action, Super Power, Martial Arts, Samurai, Historical",1,2014,0,,,
23209,"Drama, Fantasy, School, Slice of Life",1,2014,0,342.0,342.0,0.35040983606557374
23213,"Comedy, Josei, Slice of Life",1,2014,0,,,
23225,"Comedy, Shoujo Ai, Slice of Life",0,2015,0,,,
23227,"Slice of Life, Comedy, Romance, Seinen",0,2014,0,,,
23229,Comedy,1,2014,0,,,
23233,"Action, Ecchi, Fantasy, Romance, Harem, Demons",1,2015,0,,,
23237,Comedy,0,2014,0,,,
23245,"Comedy, Sports",0,1986,0,,,
23247,Hentai,0,2014,0,31.0,31.0,0.5081967213114754
23249,"Action, Military, Sci-Fi, Space, Drama",0,2014,0,,,
23251,"Comedy, Supernatural, Shounen",1,2014,0,735.0,735.0,0.49065420560747663
23259,"Action, Mecha, Sci-Fi, Space",1,2014,0,106.0,106.0,0.3375796178343949
23265,"Adventure, Romance",0,1934,0,4.0,4.0,0.4444444444444444
23267,Slice of Life,0,1933,0,2.0,2.0,0.3333333333333333
23269,"Slice of Life, Comedy, School, Seinen",1,2015,0,,,
23273,"Drama, Music, Romance, School, Shounen",1,2014,0,4676.0,4676.0,0.6753321779318313
23275,Music,0,,0,,,
23277,"Harem, Comedy, Romance, Ecchi, School",1,2015,0,1881.0,1881.0,0.556508875739645
23279,"Military, Sci-Fi, Psychological",0,2017,0,,,
23281,"Action, Sci-Fi, Police, Psychological",1,2014,1,2134.0,2134.0,0.625990026400704
23283,"Mystery, Psychological, Thriller",1,2014,1,,,
23285,"Slice of Life, Comedy, Kids",0,2014,0,96.0,96.0,0.6906474820143885
23289,"Comedy, Romance, School",1,2014,0,3139.0,3139.0,0.6432377049180328
23293,"Action, Adventure, Drama, Seinen",0,2014,0,,,
23299,"Action, Adventure, Comedy, Fantasy, Kids",0,2014,0,,,
23301,"Action, Adventure, Comedy, Kids, Fantasy",0,2014,0,136.0,136.0,0.6445497630331753
23303,"Drama, Historical, Slice of Life",0,1994,0,,,
23305,Hentai,0,2014,0,,,
23309,"Action, Harem, Police, Ecchi",1,2014,0,,,
23311,"Action, Demons, Fantasy, Magic, Supernatural",1,2014,1,472.0,472.0,0.4136722173531989
23313,"Comedy, Kids",1,2003,0,1.0,1.0,0.3333333333333333
23315,"Comedy, Kids",0,2003,0,1.0,1.0,0.3333333333333333
23317,"Action, Mystery, Comedy, Historical, Demons, Supernatural, Shounen",0,2015,1,662.0,662.0,0.5848056537102474
23319,"Action, Adventure, Mecha, Sci-Fi",0,2014,0,,,
23321,"Action, Game, Adventure, Magic, Fantasy",1,2014,0,2007.0,2007.0,0.6457528957528957
23325,"Action, Mecha",1,2014,1,,,
23327,"Space, Comedy, Sci-Fi",1,2014,0,618.0,618.0,0.6149253731343284
23333,"Action, Sci-Fi, Super Power, Psychological",1,2014,0,,,
23341,"Comedy, Magic",0,2014,0,,,
23343,"Fantasy, Slice of Life",0,1996,0,,,
23345,Slice of Life,0,1985,0,,,
23347,"Comedy, Kids",1,1974,0,,,
23349,Kids,1,1975,0,,,
23351,"Adventure, Horror, Psychological, Seinen, Supernatural",1,1976,0,,,
23353,"Action, Drama, Seinen",0,1996,1,2.0,2.0,0.5
23359,"Action, Comedy, Military",0,2013,0,,,
